Datetime_UTC,Temperature,Total_days,Roll_Mean
2011-02-08,16.875,5212,16.846726190476172
2011-02-09,15.625,5213,16.9940476190476
2011-02-10,16.285714285714285,5214,17.18452380952379
2011-02-11,16.571428571428573,5215,17.279761904761887
2011-02-12,17.571428571428573,5216,17.494047619047603
2011-02-13,20.428571428571427,5217,17.97767857142855
2011-02-14,18.33333333333333,5218,18.112599206349188
2011-02-15,15.857142857142858,5219,17.975694444444425
2011-02-16,16.75,5220,17.881944444444425
2011-02-17,14.714285714285715,5221,17.560515873015856
2011-02-18,15.0,5222,17.072420634920615
2011-02-19,16.5,5223,16.709325396825378
2011-02-20,16.0,5224,16.63640873015871
2011-02-21,15.714285714285715,5225,16.643849206349188
2011-02-22,15.428571428571427,5226,16.572420634920615
2011-02-23,18.428571428571427,5227,16.72718253968252
2011-02-24,16.5,5228,16.637896825396805
2011-02-25,17.285714285714285,5229,16.375992063492042
2011-02-26,16.0,5230,16.181547619047596
2011-02-27,17.125,5231,16.28720238095236
2011-02-28,17.125,5232,16.31845238095236
2011-03-01,16.375,5233,16.456845238095216
2011-03-02,18.0,5234,16.706845238095216
2011-03-03,17.125,5235,16.758928571428548
2011-03-04,16.833333333333332,5236,16.828373015872995
2011-03-05,18.4,5237,17.052182539682516
2011-03-06,18.2,5238,17.283134920634897
2011-03-07,20.875,5239,17.487003968253948
2011-03-08,21.33333333333333,5240,17.889781746031726
2011-03-09,19.857142857142858,5241,18.10406746031744
2011-03-10,20.285714285714285,5242,18.461210317460296
2011-03-11,20.285714285714285,5243,18.724603174603153
2011-03-12,18.6,5244,18.84751984126982
2011-03-13,20.666666666666668,5245,19.205158730158708
2011-03-14,22.875,5246,19.611408730158708
2011-03-15,24.0,5247,20.184325396825376
2011-03-16,25.142857142857146,5248,20.876785714285695
2011-03-17,24.857142857142854,5249,21.414880952380937
2011-03-18,25.857142857142854,5250,22.052976190476173
2011-03-19,26.5,5251,22.521726190476173
2011-03-20,26.0,5252,22.910615079365062
2011-03-21,23.285714285714285,5253,23.19632936507935
2011-03-22,24.0,5254,23.50585317460316
2011-03-23,25.2,5255,23.91537698412697
2011-03-24,26.0,5256,24.532043650793636
2011-03-25,25.42857142857143,5257,24.92886904761903
2011-03-26,25.0,5258,25.105952380952363
2011-03-27,27.375,5259,25.387202380952363
2011-03-28,27.0,5260,25.54196428571427
2011-03-29,27.25,5261,25.74136904761903
2011-03-30,24.285714285714285,5262,25.61041666666665
2011-03-31,25.714285714285715,5263,25.54494047619046
2011-04-01,26.142857142857146,5264,25.556845238095224
2011-04-02,27.0,5265,25.866369047619035
2011-04-03,26.142857142857146,5266,26.044940476190465
2011-04-04,24.125,5267,25.955357142857135
2011-04-05,25.714285714285715,5268,25.93154761904761
2011-04-06,24.57142857142857,5269,25.860119047619037
2011-04-07,25.625,5270,25.91220238095237
2011-04-08,25.42857142857143,5271,25.74999999999999
2011-04-09,26.285714285714285,5272,25.69047619047618
2011-04-10,25.5,5273,25.544642857142847
2011-04-11,26.714285714285715,5274,25.7470238095238
2011-04-12,27.714285714285715,5275,25.913690476190467
2011-04-13,27.125,5276,25.995535714285705
2011-04-14,27.625,5277,26.047619047619037
2011-04-15,29.57142857142857,5278,26.333333333333318
2011-04-16,28.5,5279,26.697916666666654
2011-04-17,24.142857142857146,5280,26.566964285714274
2011-04-18,26.714285714285715,5281,26.745535714285705
2011-04-19,27.5,5282,26.901785714285705
2011-04-20,26.857142857142854,5283,27.020833333333318
2011-04-21,29.285714285714285,5284,27.270833333333318
2011-04-22,28.2,5285,27.49583333333332
2011-04-23,27.857142857142854,5286,27.59107142857141
2011-04-24,31.42857142857143,5287,27.90059523809522
2011-04-25,32.285714285714285,5288,28.330654761904743
2011-04-26,29.6,5289,28.49523809523808
2011-04-27,26.75,5290,28.260119047619032
2011-04-28,32.625,5291,28.603869047619032
2011-04-29,34.0,5292,29.4252976190476
2011-04-30,33.714285714285715,5293,30.008630952380937
2011-05-01,34.25,5294,30.571130952380937
2011-05-02,33.375,5295,31.1142857142857
2011-05-03,34.166666666666664,5296,31.521031746031735
2011-05-04,33.375,5297,31.952281746031733
2011-05-05,31.857142857142854,5298,32.285615079365066
2011-05-06,30.5,5299,32.20823412698412
2011-05-07,30.875,5300,32.09067460317459
2011-05-08,31.75,5301,32.26984126984126
2011-05-09,33.75,5302,32.85317460317459
2011-05-10,35.0,5303,33.05109126984126
2011-05-11,35.375,5304,33.16567460317459
2011-05-12,36.25,5305,33.37698412698411
2011-05-13,33.75,5306,33.33531746031745
2011-05-14,33.6,5307,33.354067460317445
2011-05-15,33.0,5308,33.256845238095224
2011-05-16,34.0,5309,33.30892857142856
2011-05-17,35.75,5310,33.63333333333332
2011-05-18,37.4,5311,34.20833333333332
2011-05-19,35.0,5312,34.55208333333332
2011-05-20,33.25,5313,34.67708333333332
2011-05-21,26.875,5314,34.10416666666665
2011-05-22,25.0,5315,33.27083333333332
2011-05-23,30.57142857142857,5316,32.8705357142857
2011-05-24,34.125,5317,32.693452380952365
2011-05-25,35.285714285714285,5318,32.821428571428555
2011-05-26,31.5,5319,32.64642857142855
2011-05-27,30.875,5320,32.46934523809522
2011-05-28,33.125,5321,32.39642857142855
2011-05-29,33.625,5322,32.21934523809522
2011-05-30,33.375,5323,31.883928571428555
2011-05-31,33.5,5324,31.758928571428555
2011-06-01,30.5,5325,31.529761904761887
2011-06-02,30.16666666666667,5326,31.804067460317444
2011-06-03,32.42857142857143,5327,32.42311507936507
2011-06-04,33.375,5328,32.65674603174602
2011-06-05,34.42857142857143,5329,32.68204365079364
2011-06-06,36.75,5330,32.80406746031745
2011-06-07,34.833333333333336,5331,33.08184523809523
2011-06-08,34.0,5332,33.34226190476189
2011-06-09,29.25,5333,33.01934523809523
2011-06-10,28.952380952380953,5334,32.62996031746031
2011-06-11,34.08695652173913,5335,32.68929002760523
2011-06-12,32.90909090909091,5336,32.64004760336281
2011-06-13,35.2,5337,33.031714270029475
2011-06-14,35.42857142857143,5338,33.47020633352154
2011-06-15,30.625,5339,33.31990871447392
2011-06-16,32.0,5340,33.20532538114059
2011-06-17,29.875,5341,32.8258610954263
2011-06-18,30.625,5342,32.31544442875963
2011-06-19,31.125,5343,32.006416650981855
2011-06-20,32.25,5344,31.860583317648523
2011-06-21,33.666666666666664,5345,32.22863887320408
2011-06-22,34.57142857142857,5346,32.696892841458045
2011-06-23,33.857142857142854,5347,32.67774170274169
2011-06-24,34.666666666666664,5348,32.82420634920634
2011-06-25,32.42857142857143,5349,32.59325396825396
2011-06-26,28.142857142857146,5350,31.986111111111104
2011-06-27,29.875,5351,31.923611111111104
2011-06-28,30.25,5352,31.77777777777777
2011-06-29,28.857142857142854,5353,31.69295634920634
2011-06-30,29.714285714285715,5354,31.617063492063483
2011-07-01,31.125,5355,31.617063492063483
2011-07-02,30.875,5356,31.50248015873015
2011-07-03,32.875,5357,31.436507936507926
2011-07-04,33.375,5358,31.336805555555546
2011-07-05,31.142857142857146,5359,31.110615079365076
2011-07-06,30.125,5360,30.73214285714285
2011-07-07,30.875,5361,30.602678571428566
2011-07-08,28.0,5362,30.5907738095238
2011-07-09,28.75,5363,30.4970238095238
2011-07-10,28.8,5364,30.37619047619047
2011-07-11,31.375,5365,30.5860119047619
2011-07-12,31.75,5366,30.755654761904754
2011-07-13,33.0,5367,30.911904761904754
2011-07-14,29.714285714285715,5368,30.815178571428564
2011-07-15,28.875,5369,30.481845238095232
2011-07-16,29.75,5370,30.1797619047619
2011-07-17,29.142857142857146,5371,30.013095238095232
2011-07-18,30.142857142857146,5372,30.01458333333333
2011-07-19,31.33333333333333,5373,30.052777777777774
2011-07-20,32.833333333333336,5374,30.45555555555555
2011-07-21,31.125,5375,30.653472222222216
2011-07-22,31.25,5376,30.857638888888882
2011-07-23,30.0,5377,30.743055555555546
2011-07-24,31.33333333333333,5378,30.708333333333325
2011-07-25,30.285714285714285,5379,30.482142857142847
2011-07-26,29.42857142857143,5380,30.458333333333325
2011-07-27,29.125,5381,30.479166666666657
2011-07-28,29.375,5382,30.447916666666657
2011-07-29,30.0,5383,30.519345238095227
2011-07-30,30.875,5384,30.580357142857128
2011-07-31,32.833333333333336,5385,30.705357142857128
2011-08-01,32.375,5386,30.667162698412685
2011-08-02,33.375,5387,30.854662698412685
2011-08-03,30.875,5388,30.823412698412685
2011-08-04,29.57142857142857,5389,30.7876984126984
2011-08-05,30.285714285714285,5390,30.700396825396812
2011-08-06,29.714285714285715,5391,30.652777777777768
2011-08-07,31.75,5392,30.846230158730148
2011-08-08,30.714285714285715,5393,30.978670634920622
2011-08-09,31.142857142857146,5394,31.125992063492053
2011-08-10,28.83333333333333,5395,31.02876984126983
2011-08-11,28.75,5396,30.851686507936495
2011-08-12,27.57142857142857,5397,30.413194444444432
2011-08-13,29.5,5398,30.1736111111111
2011-08-14,28.142857142857146,5399,29.7375992063492
2011-08-15,26.75,5400,29.3938492063492
2011-08-16,26.57142857142857,5401,29.1438492063492
2011-08-17,29.714285714285715,5402,29.09623015873015
2011-08-18,30.375,5403,29.151289682539673
2011-08-19,28.375,5404,28.870039682539673
2011-08-20,29.5,5405,28.7688492063492
2011-08-21,31.125,5406,28.7673611111111
2011-08-22,31.57142857142857,5407,28.995535714285705
2011-08-23,28.125,5408,28.94345238095237
2011-08-24,27.285714285714285,5409,28.919642857142847
2011-08-25,30.0,5410,28.961309523809515
2011-08-26,28.857142857142854,5411,29.020833333333318
2011-08-27,29.375,5412,29.239583333333318
2011-08-28,31.125,5413,29.619047619047606
2011-08-29,32.2,5414,29.82619047619046
2011-08-30,31.125,5415,29.88869047619046
2011-08-31,31.75,5416,30.16994047619046
2011-09-01,32.285714285714285,5417,30.40208333333332
2011-09-02,32.0,5418,30.474999999999984
2011-09-03,29.6,5419,30.310714285714273
2011-09-04,28.142857142857146,5420,30.31220238095237
2011-09-05,27.714285714285715,5421,30.34791666666666
2011-09-06,28.0,5422,30.18124999999999
2011-09-07,28.625,5423,30.161904761904754
2011-09-08,29.5,5424,30.172321428571422
2011-09-09,27.285714285714285,5425,29.852380952380944
2011-09-10,30.285714285714285,5426,29.692857142857136
2011-09-11,30.42857142857143,5427,29.634821428571424
2011-09-12,29.83333333333333,5428,29.4750992063492
2011-09-13,31.285714285714285,5429,29.391765873015867
2011-09-14,31.25,5430,29.329265873015867
2011-09-15,27.42857142857143,5431,29.148313492063483
2011-09-16,28.5,5432,29.17807539682539
2011-09-17,28.875,5433,29.274801587301578
2011-09-18,28.57142857142857,5434,29.322420634920622
2011-09-19,28.57142857142857,5435,29.317956349206337
2011-09-20,29.0,5436,29.27628968253967
2011-09-21,28.75,5437,29.39831349206348
2011-09-22,29.285714285714285,5438,29.314980158730148
2011-09-23,28.83333333333333,5439,29.182043650793634
2011-09-24,27.714285714285715,5440,29.005456349206337
2011-09-25,28.714285714285715,5441,28.791170634920622
2011-09-26,29.375,5442,28.634920634920622
2011-09-27,28.142857142857146,5443,28.694444444444432
2011-09-28,28.33333333333333,5444,28.680555555555543
2011-09-29,27.857142857142854,5445,28.595734126984112
2011-09-30,28.0,5446,28.548115079365065
2011-10-01,28.25,5447,28.521329365079353
2011-10-02,28.125,5448,28.448412698412685
2011-10-03,29.0,5449,28.46924603174602
2011-10-04,28.375,5450,28.393353174603163
2011-10-05,28.375,5451,28.35515873015872
2011-10-06,28.0,5452,28.378968253968242
2011-10-07,27.875,5453,28.309027777777768
2011-10-08,28.25,5454,28.215277777777768
2011-10-09,26.66666666666667,5455,28.092261904761894
2011-10-10,27.57142857142857,5456,28.02876984126983
2011-10-11,27.25,5457,27.978174603174594
2011-10-12,26.57142857142857,5458,27.859126984126974
2011-10-13,27.57142857142857,5459,27.802579365079353
2011-10-14,28.0,5460,27.792162698412685
2011-10-15,26.25,5461,27.56299603174602
2011-10-16,25.5,5462,27.323412698412685
2011-10-17,24.0,5463,26.958829365079353
2011-10-18,24.285714285714285,5464,26.649305555555543
2011-10-19,24.625,5465,26.37847222222221
2011-10-20,24.75,5466,26.086805555555543
2011-10-21,24.75,5467,25.927083333333318
2011-10-22,24.5,5468,25.67113095238094
2011-10-23,25.42857142857143,5469,25.519345238095227
2011-10-24,22.8,5470,25.205059523809513
2011-10-25,22.57142857142857,5471,24.78839285714285
2011-10-26,22.875,5472,24.361309523809513
2011-10-27,22.5,5473,24.048809523809513
2011-10-28,21.875,5474,23.74672619047618
2011-10-29,20.714285714285715,5475,23.47291666666666
2011-10-30,23.0,5476,23.3657738095238
2011-10-31,21.75,5477,23.12619047619047
2011-11-01,22.375,5478,22.9282738095238
2011-11-02,21.428571428571427,5479,22.65148809523809
2011-11-03,22.75,5480,22.505654761904754
2011-11-04,22.0,5481,22.21994047619047
2011-11-05,22.75,5482,22.2157738095238
2011-11-06,22.857142857142854,5483,22.239583333333325
2011-11-07,21.25,5484,22.104166666666657
2011-11-08,22.5,5485,22.104166666666657
2011-11-09,23.57142857142857,5486,22.245535714285705
2011-11-10,23.66666666666667,5487,22.49156746031745
2011-11-11,22.857142857142854,5488,22.479662698412685
2011-11-12,23.0,5489,22.583829365079353
2011-11-13,20.0,5490,22.385912698412685
2011-11-14,21.125,5491,22.360615079365065
2011-11-15,19.5,5492,22.089781746031733
2011-11-16,21.5,5493,22.048115079365065
2011-11-17,21.714285714285715,5494,21.961805555555543
2011-11-18,21.625,5495,21.859126984126974
2011-11-19,19.714285714285715,5496,21.731150793650784
2011-11-20,19.142857142857142,5497,21.451388888888882
2011-11-21,20.0,5498,21.153769841269835
2011-11-22,19.83333333333333,5499,20.83432539682539
2011-11-23,20.571428571428573,5500,20.643849206349195
2011-11-24,18.428571428571427,5501,20.262896825396812
2011-11-25,19.0,5502,20.17956349206348
2011-11-26,17.714285714285715,5503,19.89533730158729
2011-11-27,17.142857142857142,5504,19.698908730158717
2011-11-28,18.33333333333333,5505,19.43501984126983
2011-11-29,18.857142857142858,5506,19.19692460317459
2011-11-30,18.33333333333333,5507,18.922619047619037
2011-12-01,17.571428571428573,5508,18.74404761904761
2011-12-02,18.571428571428573,5509,18.696428571428562
2011-12-03,20.5,5510,18.73809523809523
2011-12-04,18.571428571428573,5511,18.632936507936503
2011-12-05,19.0,5512,18.50198412698412
2011-12-06,19.571428571428573,5513,18.597222222222218
2011-12-07,19.625,5514,18.64930555555555
2011-12-08,20.5,5515,18.881448412698408
2011-12-09,18.625,5516,19.004960317460313
2011-12-10,17.714285714285715,5517,18.953373015873012
2011-12-11,14.75,5518,18.611111111111107
2011-12-12,14.5,5519,18.29166666666666
2011-12-13,13.5,5520,17.952380952380945
2011-12-14,13.5,5521,17.529761904761898
2011-12-15,12.625,5522,16.873511904761898
2011-12-16,12.375,5523,16.35714285714285
2011-12-17,10.857142857142858,5524,15.678571428571422
2011-12-18,12.833333333333336,5525,15.117063492063485
2011-12-19,11.625,5526,14.450396825396817
2011-12-20,12.0,5527,13.742063492063485
2011-12-21,14.666666666666664,5528,13.412202380952372
2011-12-22,12.5,5529,12.977678571428562
2011-12-23,10.625,5530,12.633928571428562
2011-12-24,11.428571428571427,5531,12.377976190476181
2011-12-25,9.428571428571429,5532,12.038690476190466
2011-12-26,9.333333333333334,5533,11.691468253968244
2011-12-27,10.285714285714286,5534,11.496527777777766
2011-12-28,13.857142857142858,5535,11.620039682539671
2011-12-29,12.142857142857142,5536,11.727182539682529
2011-12-30,12.5,5537,11.69940476190475
2011-12-31,15.166666666666664,5538,11.994543650793638
2012-01-01,16.285714285714285,5539,12.351686507936494
2012-01-02,14.428571428571427,5540,12.331845238095225
2012-01-03,14.166666666666664,5541,12.470734126984112
2012-01-04,14.75,5542,12.814484126984112
2012-01-05,14.625,5543,13.080853174603162
2012-01-06,14.5,5544,13.503472222222209
2012-01-07,14.4,5545,13.925694444444431
2012-01-08,13.0,5546,14.151884920634908
2012-01-09,11.125,5547,13.924206349206337
2012-01-10,10.125,5548,13.756051587301576
2012-01-11,9.571428571428571,5549,13.512003968253957
2012-01-12,10.6,5550,13.131448412698402
2012-01-13,12.428571428571427,5551,12.81001984126983
2012-01-14,14.5,5552,12.815972222222213
2012-01-15,16.571428571428573,5553,13.016369047619039
2012-01-16,15.5,5554,13.078869047619039
2012-01-17,10.333333333333334,5555,12.721230158730151
2012-01-18,9.75,5556,12.325396825396817
2012-01-19,10.625,5557,12.010813492063484
2012-01-20,9.125,5558,11.687896825396818
2012-01-21,11.0,5559,11.67748015873015
2012-01-22,12.0,5560,11.83373015873015
2012-01-23,11.571428571428573,5561,12.000396825396818
2012-01-24,14.666666666666664,5562,12.339285714285706
2012-01-25,14.6,5563,12.520238095238087
2012-01-26,14.25,5564,12.499404761904755
2012-01-27,11.714285714285715,5565,12.09464285714285
2012-01-28,12.375,5566,11.834226190476182
2012-01-29,12.625,5567,12.025198412698403
2012-01-30,14.714285714285715,5568,12.438888888888881
2012-01-31,11.666666666666664,5569,12.525694444444435
2012-02-01,13.625,5570,12.900694444444435
2012-02-02,14.833333333333336,5571,13.220138888888881
2012-02-03,15.625,5572,13.522222222222213
2012-02-04,15.8,5573,13.874603174603166
2012-02-05,17.0,5574,14.06904761904761
2012-02-06,15.714285714285715,5575,14.161904761904756
2012-02-07,13.5,5576,14.099404761904756
2012-02-08,13.4,5577,14.239880952380945
2012-02-09,13.0,5578,14.291964285714279
2012-02-10,13.0,5579,14.323214285714279
2012-02-11,14.875,5580,14.336607142857135
2012-02-12,18.0,5581,14.864384920634913
2012-02-13,16.833333333333332,5582,15.131746031746026
2012-02-14,16.875,5583,15.301884920634913
2012-02-15,15.375,5584,15.281051587301581
2012-02-16,13.875,5585,15.120634920634913
2012-02-17,14.875,5586,14.94355158730158
2012-02-18,14.5,5587,14.842361111111103
2012-02-19,17.25,5588,15.154861111111103
2012-02-20,17.142857142857142,5589,15.466765873015865
2012-02-21,19.33333333333333,5590,15.99454365079364
2012-02-22,23.0,5591,16.827876984126974
2012-02-23,17.6,5592,17.054960317460306
2012-02-24,18.125,5593,17.065376984126974
2012-02-25,16.833333333333332,5594,17.065376984126974
2012-02-26,16.5,5595,17.034126984126974
2012-02-27,17.428571428571427,5596,17.205257936507923
2012-02-28,17.857142857142858,5597,17.537103174603164
2012-02-29,18.0,5598,17.79751984126983
2012-03-01,18.714285714285715,5599,18.148710317460306
2012-03-02,20.125,5600,18.38829365079364
2012-03-03,21.33333333333333,5601,18.73749999999999
2012-03-04,24.33333333333333,5602,19.154166666666658
2012-03-05,25.125,5603,19.331249999999994
2012-03-06,23.142857142857146,5604,19.793154761904756
2012-03-07,22.142857142857146,5605,20.127976190476186
2012-03-08,19.285714285714285,5606,20.332341269841262
2012-03-09,17.666666666666668,5607,20.429563492063483
2012-03-10,17.0,5608,20.3938492063492
2012-03-11,19.0,5609,20.489087301587293
2012-03-12,19.166666666666668,5610,20.586309523809515
2012-03-13,19.5,5611,20.651785714285705
2012-03-14,18.33333333333333,5612,20.502480158730148
2012-03-15,20.0,5613,20.391369047619037
2012-03-16,21.428571428571427,5614,20.149305555555546
2012-03-17,24.33333333333333,5615,20.083333333333325
2012-03-18,25.0,5616,20.23809523809523
2012-03-19,28.57142857142857,5617,20.773809523809515
2012-03-20,26.125,5618,21.343749999999996
2012-03-21,18.5,5619,21.41319444444444
2012-03-22,18.4,5620,21.529861111111103
2012-03-23,22.142857142857146,5621,21.791765873015866
2012-03-24,25.375,5622,22.309126984126976
2012-03-25,25.0,5623,22.76746031746031
2012-03-26,26.8,5624,23.473015873015868
2012-03-27,25.42857142857143,5625,23.92539682539682
2012-03-28,26.375,5626,24.3375992063492
2012-03-29,25.57142857142857,5627,24.440773809523805
2012-03-30,26.285714285714285,5628,24.547916666666662
2012-03-31,27.875,5629,24.489880952380947
2012-04-01,30.0,5630,24.812797619047615
2012-04-02,28.42857142857143,5631,25.640178571428567
2012-04-03,31.142857142857146,5632,26.702083333333334
2012-04-04,28.57142857142857,5633,27.237797619047615
2012-04-05,29.0,5634,27.53988095238095
2012-04-06,29.0,5635,27.873214285714283
2012-04-07,29.75,5636,28.119047619047617
2012-04-08,28.285714285714285,5637,28.35714285714285
2012-04-09,29.57142857142857,5638,28.623511904761898
2012-04-10,27.57142857142857,5639,28.790178571428566
2012-04-11,24.4,5640,28.633035714285707
2012-04-12,27.16666666666667,5641,28.57400793650793
2012-04-13,25.5,5642,28.19900793650793
2012-04-14,23.714285714285715,5643,27.806150793650787
2012-04-15,24.75,5644,27.273412698412688
2012-04-16,27.625,5645,27.194543650793644
2012-04-17,28.0,5646,27.11121031746031
2012-04-18,27.375,5647,26.975793650793644
2012-04-19,30.142857142857146,5648,27.00853174603174
2012-04-20,28.6,5649,27.034722222222218
2012-04-21,29.42857142857143,5650,27.02281746031746
2012-04-22,29.142857142857146,5651,27.153769841269845
2012-04-23,28.375,5652,27.485019841269846
2012-04-24,29.142857142857146,5653,27.649702380952387
2012-04-25,28.75,5654,27.92053571428572
2012-04-26,26.42857142857143,5655,28.146726190476198
2012-04-27,27.0,5656,28.334226190476198
2012-04-28,28.857142857142854,5657,28.436904761904767
2012-04-29,30.75,5658,28.66607142857143
2012-04-30,30.142857142857146,5659,28.896726190476198
2012-05-01,28.857142857142854,5660,28.789583333333336
2012-05-02,29.285714285714285,5661,28.84672619047619
2012-05-03,29.75,5662,28.8735119047619
2012-05-04,33.4,5663,29.228273809523802
2012-05-05,32.285714285714285,5664,29.55416666666666
2012-05-06,31.57142857142857,5665,29.75654761904761
2012-05-07,32.875,5666,30.10029761904761
2012-05-08,32.666666666666664,5667,30.620138888888878
2012-05-09,33.625,5668,31.172222222222214
2012-05-10,34.625,5669,31.652876984126976
2012-05-11,31.5,5670,31.715376984126976
2012-05-12,28.285714285714285,5671,31.560615079365068
2012-05-13,31.625,5672,31.791269841269834
2012-05-14,29.142857142857146,5673,31.779365079365075
2012-05-15,34.0,5674,32.13353174603174
2012-05-16,34.333333333333336,5675,32.21130952380952
2012-05-17,32.625,5676,32.23958333333333
2012-05-18,35.142857142857146,5677,32.53720238095238
2012-05-19,35.0,5678,32.714285714285715
2012-05-20,33.142857142857146,5679,32.75396825396825
2012-05-21,34.625,5680,32.83730158730159
2012-05-22,33.6,5681,32.75188492063492
2012-05-23,33.714285714285715,5682,32.93640873015873
2012-05-24,35.857142857142854,5683,33.56736111111111
2012-05-25,36.42857142857143,5684,33.96765873015873
2012-05-26,35.857142857142854,5685,34.527182539682535
2012-05-27,35.75,5686,34.67301587301587
2012-05-28,33.714285714285715,5687,34.621428571428574
2012-05-29,36.375,5688,34.933928571428574
2012-05-30,37.75,5689,35.15119047619047
2012-05-31,38.285714285714285,5690,35.425
2012-06-01,38.375,5691,35.8610119047619
2012-06-02,38.0,5692,36.1422619047619
2012-06-03,34.0,5693,36.175595238095234
2012-06-04,36.142857142857146,5694,36.37797619047618
2012-06-05,32.375,5695,36.08779761904761
2012-06-06,32.57142857142857,5696,35.766369047619044
2012-06-07,33.8,5697,35.59494047619047
2012-06-08,33.0,5698,35.36577380952381
2012-06-09,35.666666666666664,5699,35.52847222222222
2012-06-10,35.57142857142857,5700,35.461507936507935
2012-06-11,34.166666666666664,5701,35.16289682539682
2012-06-12,36.375,5702,35.00367063492063
2012-06-13,38.714285714285715,5703,35.03194444444444
2012-06-14,37.57142857142857,5704,34.99623015873016
2012-06-15,36.6,5705,35.212896825396825
2012-06-16,37.857142857142854,5706,35.355753968253964
2012-06-17,39.142857142857146,5707,35.91974206349206
2012-06-18,32.75,5708,35.934623015873015
2012-06-19,34.875,5709,36.024206349206345
2012-06-20,37.285714285714285,5710,36.381349206349206
2012-06-21,38.42857142857143,5711,36.611507936507934
2012-06-22,36.5,5712,36.68888888888889
2012-06-23,37.142857142857146,5713,36.93690476190476
2012-06-24,37.75,5714,37.05148809523809
2012-06-25,37.25,5715,36.92946428571428
2012-06-26,35.75,5716,36.777678571428574
2012-06-27,35.857142857142854,5717,36.7157738095238
2012-06-28,36.857142857142854,5718,36.632440476190474
2012-06-29,36.833333333333336,5719,36.43998015873015
2012-06-30,36.714285714285715,5720,36.7703373015873
2012-07-01,37.75,5721,37.009920634920626
2012-07-02,37.0,5722,36.98611111111111
2012-07-03,34.0,5723,36.61706349206349
2012-07-04,34.714285714285715,5724,36.46825396825396
2012-07-05,32.666666666666664,5725,36.09523809523809
2012-07-06,29.5,5726,35.40773809523809
2012-07-07,26.714285714285715,5727,34.5297619047619
2012-07-08,30.125,5728,34.0610119047619
2012-07-09,30.714285714285715,5729,33.632440476190474
2012-07-10,31.857142857142854,5730,33.2157738095238
2012-07-11,30.42857142857143,5731,32.68204365079365
2012-07-12,29.2,5732,32.05585317460317
2012-07-13,29.714285714285715,5733,31.386210317460314
2012-07-14,30.142857142857146,5734,30.814781746031745
2012-07-15,32.125,5735,30.658531746031745
2012-07-16,32.5,5736,30.474007936507935
2012-07-17,33.625,5737,30.553869047619045
2012-07-18,34.166666666666664,5738,30.942757936507935
2012-07-19,35.875,5739,31.706150793650792
2012-07-20,33.42857142857143,5740,31.981448412698413
2012-07-21,31.857142857142854,5741,32.07668650793651
2012-07-22,33.0,5742,32.1719246031746
2012-07-23,33.142857142857146,5743,32.39811507936508
2012-07-24,33.285714285714285,5744,32.73859126984127
2012-07-25,30.285714285714285,5745,32.786210317460316
2012-07-26,30.285714285714285,5746,32.798115079365076
2012-07-27,30.8,5747,32.68769841269841
2012-07-28,31.0,5748,32.56269841269841
2012-07-29,30.285714285714285,5749,32.2844246031746
2012-07-30,30.33333333333333,5750,31.964980158730153
2012-07-31,27.25,5751,31.246230158730153
2012-08-01,28.0,5752,30.793849206349197
2012-08-02,31.57142857142857,5753,30.770039682539675
2012-08-03,32.2,5754,30.70337301587301
2012-08-04,30.33333333333333,5755,30.46924603174602
2012-08-05,31.8,5756,30.345436507936498
2012-08-06,31.125,5757,30.415376984126976
2012-08-07,29.5,5758,30.349900793650786
2012-08-08,28.714285714285715,5759,30.176091269841262
2012-08-09,29.285714285714285,5760,30.033234126984116
2012-08-10,31.0,5761,30.092757936507926
2012-08-11,28.33333333333333,5762,29.926091269841262
2012-08-12,30.16666666666667,5763,30.16914682539682
2012-08-13,28.42857142857143,5764,30.204861111111104
2012-08-14,28.57142857142857,5765,29.954861111111104
2012-08-15,29.57142857142857,5766,29.735813492063485
2012-08-16,29.0,5767,29.624702380952375
2012-08-17,31.4,5768,29.59136904761904
2012-08-18,32.0,5769,29.664285714285707
2012-08-19,30.5,5770,29.74761904761904
2012-08-20,28.714285714285715,5771,29.74761904761904
2012-08-21,27.33333333333333,5772,29.584920634920625
2012-08-22,28.125,5773,29.345337301587293
2012-08-23,27.714285714285715,5774,29.293749999999992
2012-08-24,27.285714285714285,5775,29.053670634920625
2012-08-25,27.0,5776,28.934623015873004
2012-08-26,28.8,5777,28.953670634920627
2012-08-27,28.33333333333333,5778,28.850496031746022
2012-08-28,27.857142857142854,5779,28.755257936507927
2012-08-29,27.57142857142857,5780,28.436210317460308
2012-08-30,27.142857142857146,5781,28.031448412698406
2012-08-31,29.857142857142854,5782,27.977876984126976
2012-09-01,31.285714285714285,5783,28.192162698412687
2012-09-02,29.285714285714285,5784,28.354861111111102
2012-09-03,29.66666666666667,5785,28.483333333333324
2012-09-04,29.4,5786,28.623809523809513
2012-09-05,30.714285714285715,5787,28.9095238095238
2012-09-06,30.142857142857146,5788,29.171428571428564
2012-09-07,28.5,5789,29.14642857142856
2012-09-08,28.83333333333333,5790,29.18809523809523
2012-09-09,31.285714285714285,5791,29.473809523809518
2012-09-10,31.42857142857143,5792,29.79523809523809
2012-09-11,30.5,5793,30.074999999999992
2012-09-12,29.8,5794,30.070238095238093
2012-09-13,30.375,5795,29.994345238095235
2012-09-14,28.285714285714285,5796,29.911011904761903
2012-09-15,28.25,5797,29.792956349206346
